,total_steps,scenario,damage,steps,goal_reached,reward,num_agents,num_walls,wall_time
0,600,navreptraintrain,0,600,False,0.0,4,9,1639674256.472372
1,1200,navreptraintrain,0,600,False,0.0,3,8,1639674258.4616663
2,1800,navreptraintrain,0,600,False,0.0,2,7,1639674260.4445736
3,2400,navreptraintrain,0,600,False,0.0,1,6,1639674262.351613
4,3000,navreptraintrain,0,600,False,0.0,0,5,1639674263.9220502
5,3600,navreptraintrain,0,600,False,0.0,0,4,1639674265.4111893
6,4200,navreptraintrain,0,600,False,0.0,0,3,1639674266.826795
7,4800,navreptraintrain,0,600,False,0.0,0,2,1639674268.2699416
8,5400,navreptraintrain,0,600,False,0.0,0,1,1639674269.671481
9,6000,navreptraintrain,0,600,False,0.0,0,0,1639674271.0811474
10,6600,navreptraintrain,0,600,False,0.0,0,0,1639674272.4526691
11,7200,navreptraintrain,0,600,False,0.0,0,0,1639674273.834185
12,7800,navreptraintrain,0,600,False,0.0,0,0,1639674275.1985106
13,8400,navreptraintrain,0,600,False,0.0,0,0,1639674276.5608907
14,9000,navreptraintrain,0,600,False,0.0,0,0,1639674277.9363484
15,9600,navreptraintrain,0,600,False,0.0,0,0,1639674279.3230672
16,10200,navreptraintrain,0,600,False,0.0,0,0,1639674280.699184
17,10800,navreptraintrain,0,600,False,0.0,0,0,1639674282.1056523
18,11400,navreptraintrain,0,600,False,0.0,0,0,1639674283.4756014
19,12000,navreptraintrain,0,600,False,0.0,0,0,1639674284.8414757
20,12600,navreptraintrain,0,600,False,0.0,0,0,1639674286.2090101
21,13200,navreptraintrain,0,600,False,0.0,0,0,1639674287.56819
22,13800,navreptraintrain,0,600,False,0.0,0,0,1639674288.928076
23,14400,navreptraintrain,0,600,False,0.0,0,0,1639674290.316974
24,15000,navreptraintrain,0,600,False,0.0,0,0,1639674291.7809157
25,15600,navreptraintrain,0,600,False,0.0,0,0,1639674293.1436446
26,16200,navreptraintrain,0,600,False,0.0,0,0,1639674294.5119271
27,16800,navreptraintrain,0,600,False,0.0,0,0,1639674295.8748267
28,17400,navreptraintrain,0,600,False,0.0,0,0,1639674297.2407527
29,18000,navreptraintrain,0,600,False,0.0,0,0,1639674298.6044202
30,18600,navreptraintrain,0,600,False,0.0,0,0,1639674299.976898
